"scenario_id","iteration","seed","method","repeat_scale","trial_size","candidate_size","interactions","quadratic","nominal_levels","density","candidate_rows","p_cols","trials","repeats_base","repeats","runtime_ms","d_opt","error"
177,2,217702,"point_exchange","x10","large","small","many","none",3,"low",27,10,19,12,120,139.00000000001,95.7294673585514,NA
177,2,217702,"coordinate_exchange","x10","large","small","many","none",3,"low",27,10,19,12,120,5745,95.7294673585515,NA
178,1,217801,"point_exchange","x10","large","small","many","none",4,"high",1764,13,25,5,50,353.000000000065,95.7838789095482,NA
178,1,217801,"coordinate_exchange","x10","large","small","many","none",4,"high",1764,13,25,5,50,2303.99999999997,95.7838789095482,NA
178,2,217802,"point_exchange","x10","large","small","many","none",4,"high",1764,13,25,5,50,342.999999999961,95.7838789095482,NA
178,2,217802,"coordinate_exchange","x10","large","small","many","none",4,"high",1764,13,25,5,50,2281.00000000006,95.7838789095482,NA
179,1,217901,"point_exchange","x10","large","small","many","some",5,"high",2205,17,33,5,50,824.000000000069,80.7798609603696,NA
179,1,217901,"coordinate_exchange","x10","large","small","many","some",5,"high",2205,17,33,5,50,4562.00000000001,80.7798609603695,NA
179,2,217902,"point_exchange","x10","large","small","many","some",5,"high",2205,17,33,5,50,923.000000000002,80.7798609603696,NA
179,2,217902,"coordinate_exchange","x10","large","small","many","some",5,"high",2205,17,33,5,50,4631.99999999995,80.7798609603695,NA
180,1,218001,"point_exchange","x10","large","small","many","some",5,"low",45,17,33,12,120,248.000000000047,80.7798609603696,NA
180,1,218001,"coordinate_exchange","x10","large","small","many","some",5,"low",45,17,33,12,120,13140,80.7798609603695,NA
180,2,218002,"point_exchange","x10","large","small","many","some",5,"low",45,17,33,12,120,261.000000000081,80.7798609603695,NA
180,2,218002,"coordinate_exchange","x10","large","small","many","some",5,"low",45,17,33,12,120,13289,80.7798609603695,NA
181,1,218101,"point_exchange","x10","large","small","many","some",3,"low",27,11,21,12,120,140.999999999963,75.3486505806044,NA
181,1,218101,"coordinate_exchange","x10","large","small","many","some",3,"low",27,11,21,12,120,6527.00000000004,75.3486505806044,NA
181,2,218102,"point_exchange","x10","large","small","many","some",3,"low",27,11,21,12,120,137.000000000057,75.3486505806044,NA
181,2,218102,"coordinate_exchange","x10","large","small","many","some",3,"low",27,11,21,12,120,6675.99999999993,75.3486505806044,NA
182,1,218201,"point_exchange","x10","large","small","many","some",4,"high",1764,14,27,5,50,495.000000000005,78.7314551143864,NA
182,1,218201,"coordinate_exchange","x10","large","small","many","some",4,"high",1764,14,27,5,50,4051.99999999991,78.7314551143864,NA
182,2,218202,"point_exchange","x10","large","small","many","some",4,"high",1764,14,27,5,50,487.999999999943,78.7314551143864,NA
182,2,218202,"coordinate_exchange","x10","large","small","many","some",4,"high",1764,14,27,5,50,3981.99999999997,78.7314551143864,NA
183,1,218301,"point_exchange","x10","large","small","many","some",4,"low",36,14,27,12,120,170.999999999935,78.7314551143864,NA
183,1,218301,"coordinate_exchange","x10","large","small","many","some",4,"low",36,14,27,12,120,11656.9999999999,78.7314551143865,NA
183,2,218302,"point_exchange","x10","large","small","many","some",4,"low",36,14,27,12,120,174.000000000092,78.7314551143864,NA
183,2,218302,"coordinate_exchange","x10","large","small","many","some",4,"low",36,14,27,12,120,11579,78.7314551143865,NA
184,1,218401,"point_exchange","x10","large","small","many","many",5,"high",2205,18,35,5,50,980.000000000018,68.9985249467985,NA
184,1,218401,"coordinate_exchange","x10","large","small","many","many",5,"high",2205,18,35,5,50,5822.99999999998,68.9985249467985,NA
184,2,218402,"point_exchange","x10","large","small","many","many",5,"high",2205,18,35,5,50,961.999999999989,68.9985249467985,NA
184,2,218402,"coordinate_exchange","x10","large","small","many","many",5,"high",2205,18,35,5,50,5602.00000000009,68.9985249467985,NA
185,1,218501,"point_exchange","x10","large","small","many","many",5,"low",45,18,35,12,120,217.999999999961,68.9926892566008,NA
185,1,218501,"coordinate_exchange","x10","large","small","many","many",5,"low",45,18,35,12,120,15687,68.9926892566008,NA
185,2,218502,"point_exchange","x10","large","small","many","many",5,"low",45,18,35,12,120,221.000000000004,68.9926892566008,NA
185,2,218502,"coordinate_exchange","x10","large","small","many","many",5,"low",45,18,35,12,120,15754,68.9926892566008,NA
186,1,218601,"point_exchange","x10","large","small","many","many",3,"high",1323,12,23,8,80,547.000000000025,62.1858082614388,NA
186,1,218601,"coordinate_exchange","x10","large","small","many","many",3,"high",1323,12,23,8,80,5846.00000000012,62.1858082614388,NA
186,2,218602,"point_exchange","x10","large","small","many","many",3,"high",1323,12,23,8,80,569.999999999936,62.1858082614388,NA
186,2,218602,"coordinate_exchange","x10","large","small","many","many",3,"high",1323,12,23,8,80,5823.00000000009,62.1858082614388,NA
187,1,218701,"point_exchange","x10","large","small","many","many",3,"low",27,12,23,12,120,175.999999999931,62.1753665285169,NA
187,1,218701,"coordinate_exchange","x10","large","small","many","many",3,"low",27,12,23,12,120,7811.9999999999,62.1753665285169,NA
187,2,218702,"point_exchange","x10","large","small","many","many",3,"low",27,12,23,12,120,166.999999999916,62.1753665285169,NA
187,2,218702,"coordinate_exchange","x10","large","small","many","many",3,"low",27,12,23,12,120,7800.99999999993,62.1753665285169,NA
188,1,218801,"point_exchange","x10","large","small","many","many",4,"high",1764,15,29,5,50,565.999999999804,65.9966474402849,NA
188,1,218801,"coordinate_exchange","x10","large","small","many","many",4,"high",1764,15,29,5,50,4207.00000000011,65.9966474402849,NA
188,2,218802,"point_exchange","x10","large","small","many","many",4,"high",1764,15,29,5,50,577.999999999975,65.9966474402848,NA
188,2,218802,"coordinate_exchange","x10","large","small","many","many",4,"high",1764,15,29,5,50,4273.00000000014,65.9966474402849,NA
189,1,218901,"point_exchange","x10","large","small","many","many",4,"low",36,15,29,12,120,107.999999999947,65.9701173560959,NA
189,1,218901,"coordinate_exchange","x10","large","small","many","many",4,"low",36,15,29,12,120,11378.9999999999,65.9701173560958,NA
189,2,218902,"point_exchange","x10","large","small","many","many",4,"low",36,15,29,12,120,102.000000000089,65.9701173560959,NA
189,2,218902,"coordinate_exchange","x10","large","small","many","many",4,"low",36,15,29,12,120,11538,65.9701173560958,NA
190,1,219001,"point_exchange","x10","large","small","some","none",5,"high",2205,12,23,5,50,356.999999999971,97.7665987513457,NA
190,1,219001,"coordinate_exchange","x10","large","small","some","none",5,"high",2205,12,23,5,50,2639.00000000012,97.7665987513457,NA
190,2,219002,"point_exchange","x10","large","small","some","none",5,"high",2205,12,23,5,50,353.000000000065,97.7665987513457,NA
190,2,219002,"coordinate_exchange","x10","large","small","some","none",5,"high",2205,12,23,5,50,2669.99999999985,97.7665987513457,NA
191,1,219101,"point_exchange","x10","large","small","some","none",5,"low",45,12,23,12,120,167.999999999893,97.7665987513457,NA
191,1,219101,"coordinate_exchange","x10","large","small","some","none",5,"low",45,12,23,12,120,7234.9999999999,97.7665987513457,NA
191,2,219102,"point_exchange","x10","large","small","some","none",5,"low",45,12,23,12,120,170.999999999822,97.7665987513457,NA
191,2,219102,"coordinate_exchange","x10","large","small","some","none",5,"low",45,12,23,12,120,7240.99999999999,97.7665987513457,NA
192,1,219201,"point_exchange","x10","large","small","some","none",3,"low",27,8,16,12,120,120.999999999867,96.5816091338023,NA
192,1,219201,"coordinate_exchange","x10","large","small","some","none",3,"low",27,8,16,12,120,4165.99999999994,96.5816091338023,NA
192,2,219202,"point_exchange","x10","large","small","some","none",3,"low",27,8,16,12,120,128.999999999905,96.5816091338023,NA
192,2,219202,"coordinate_exchange","x10","large","small","some","none",3,"low",27,8,16,12,120,4134.99999999999,96.5816091338023,NA
193,1,219301,"point_exchange","x10","large","small","some","none",4,"high",1764,10,19,5,50,241.999999999962,97.3564319737198,NA
193,1,219301,"coordinate_exchange","x10","large","small","some","none",4,"high",1764,10,19,5,50,2019.99999999998,97.3564319737198,NA
193,2,219302,"point_exchange","x10","large","small","some","none",4,"high",1764,10,19,5,50,230.999999999995,97.3564319737198,NA
193,2,219302,"coordinate_exchange","x10","large","small","some","none",4,"high",1764,10,19,5,50,1980.99999999999,97.3564319737198,NA
194,1,219401,"point_exchange","x10","large","small","some","none",4,"low",36,10,19,12,120,144.000000000005,97.3564319737198,NA
194,1,219401,"coordinate_exchange","x10","large","small","some","none",4,"low",36,10,19,12,120,6698.99999999984,97.3564319737198,NA
194,2,219402,"point_exchange","x10","large","small","some","none",4,"low",36,10,19,12,120,147.000000000162,97.3564319737198,NA
194,2,219402,"coordinate_exchange","x10","large","small","some","none",4,"low",36,10,19,12,120,6747.99999999982,97.3564319737198,NA
195,1,219501,"point_exchange","x10","large","small","some","some",5,"low",45,13,25,12,120,196.999999999889,78.0662916539105,NA
195,1,219501,"coordinate_exchange","x10","large","small","some","some",5,"low",45,13,25,12,120,10245.0000000001,78.0662916539104,NA
195,2,219502,"point_exchange","x10","large","small","some","some",5,"low",45,13,25,12,120,182.999999999993,78.0662916539104,NA
195,2,219502,"coordinate_exchange","x10","large","small","some","some",5,"low",45,13,25,12,120,10550,78.0662916539104,NA
196,1,219601,"point_exchange","x10","large","small","some","some",3,"high",1323,9,18,8,80,359.9999999999,72.2697166516095,NA
196,1,219601,"coordinate_exchange","x10","large","small","some","some",3,"high",1323,9,18,8,80,3757.00000000006,72.2697166516095,NA
196,2,219602,"point_exchange","x10","large","small","some","some",3,"high",1323,9,18,8,80,364.000000000033,72.2697166516095,NA
196,2,219602,"coordinate_exchange","x10","large","small","some","some",3,"high",1323,9,18,8,80,3701.00000000002,72.2697166516095,NA
197,1,219701,"point_exchange","x10","large","small","some","some",3,"low",27,9,18,12,120,150.000000000091,72.2697166516095,NA
197,1,219701,"coordinate_exchange","x10","large","small","some","some",3,"low",27,9,18,12,120,6701.00000000002,72.2697166516095,NA
197,2,219702,"point_exchange","x10","large","small","some","some",3,"low",27,9,18,12,120,134.000000000015,72.2697166516095,NA
197,2,219702,"coordinate_exchange","x10","large","small","some","some",3,"low",27,9,18,12,120,6713.99999999994,72.2697166516095,NA
198,1,219801,"point_exchange","x10","large","small","some","some",4,"high",1764,11,21,5,50,326.999999999998,75.7447649340081,NA
198,1,219801,"coordinate_exchange","x10","large","small","some","some",4,"high",1764,11,21,5,50,2615.99999999999,75.7447649340081,NA
198,2,219802,"point_exchange","x10","large","small","some","some",4,"high",1764,11,21,5,50,354.000000000042,75.7447649340081,NA
198,2,219802,"coordinate_exchange","x10","large","small","some","some",4,"high",1764,11,21,5,50,2585.00000000004,75.7447649340081,NA
199,1,219901,"point_exchange","x10","large","small","some","some",4,"low",36,11,21,12,120,153.999999999996,75.7447649340081,NA
199,1,219901,"coordinate_exchange","x10","large","small","some","some",4,"low",36,11,21,12,120,8134.99999999999,75.7447649340081,NA
199,2,219902,"point_exchange","x10","large","small","some","some",4,"low",36,11,21,12,120,158.000000000129,75.7447649340081,NA
199,2,219902,"coordinate_exchange","x10","large","small","some","some",4,"low",36,11,21,12,120,8072.99999999987,75.7447649340081,NA
200,1,220001,"point_exchange","x10","large","small","some","many",5,"high",2205,14,27,5,50,643.000000000029,67.0687686104879,NA
200,1,220001,"coordinate_exchange","x10","large","small","some","many",5,"high",2205,14,27,5,50,5234.00000000015,67.0687686104879,NA
200,2,220002,"point_exchange","x10","large","small","some","many",5,"high",2205,14,27,5,50,663.999999999987,67.0687686104879,NA
200,2,220002,"coordinate_exchange","x10","large","small","some","many",5,"high",2205,14,27,5,50,4855.00000000002,67.0687686104879,NA
201,1,220101,"point_exchange","x10","large","small","some","many",3,"high",1323,10,19,8,80,394.000000000005,60.2581295576004,NA
201,1,220101,"coordinate_exchange","x10","large","small","some","many",3,"high",1323,10,19,8,80,4896.99999999993,60.2581295576004,NA
201,2,220102,"point_exchange","x10","large","small","some","many",3,"high",1323,10,19,8,80,434.999999999945,60.2581295576004,NA
201,2,220102,"coordinate_exchange","x10","large","small","some","many",3,"high",1323,10,19,8,80,5059.99999999995,60.2581295576004,NA
202,1,220201,"point_exchange","x10","large","small","some","many",3,"low",27,10,19,12,120,141.999999999825,60.2581295576004,NA
202,1,220201,"coordinate_exchange","x10","large","small","some","many",3,"low",27,10,19,12,120,6555.00000000006,60.2581295576004,NA
202,2,220202,"point_exchange","x10","large","small","some","many",3,"low",27,10,19,12,120,143.000000000029,60.2581295576004,NA
202,2,220202,"coordinate_exchange","x10","large","small","some","many",3,"low",27,10,19,12,120,6299.99999999995,60.2581295576004,NA
203,1,220301,"point_exchange","x10","large","small","some","many",4,"high",1764,12,23,5,50,401.000000000067,63.9995626046667,NA
203,1,220301,"coordinate_exchange","x10","large","small","some","many",4,"high",1764,12,23,5,50,4230.99999999999,63.9995626046668,NA
203,2,220302,"point_exchange","x10","large","small","some","many",4,"high",1764,12,23,5,50,400.000000000091,63.9995626046667,NA
203,2,220302,"coordinate_exchange","x10","large","small","some","many",4,"high",1764,12,23,5,50,4490.99999999999,63.9995626046668,NA
204,1,220401,"point_exchange","x10","large","small","some","many",4,"low",36,12,23,12,120,165.99999999994,63.9113980718328,NA
204,1,220401,"coordinate_exchange","x10","large","small","some","many",4,"low",36,12,23,12,120,11847,63.9113980718327,NA
204,2,220402,"point_exchange","x10","large","small","some","many",4,"low",36,12,23,12,120,181.999999999789,63.9113980718327,NA
204,2,220402,"coordinate_exchange","x10","large","small","some","many",4,"low",36,12,23,12,120,12754.0000000001,63.9113980718327,NA
205,1,220501,"point_exchange","x10","large","small","none","none",5,"high",2205,7,15,5,50,254.000000000133,96.690764394597,NA
205,1,220501,"coordinate_exchange","x10","large","small","none","none",5,"high",2205,7,15,5,50,1668.99999999987,96.6907643945971,NA
205,2,220502,"point_exchange","x10","large","small","none","none",5,"high",2205,7,15,5,50,253.000000000156,96.690764394597,NA
205,2,220502,"coordinate_exchange","x10","large","small","none","none",5,"high",2205,7,15,5,50,2133.99999999979,96.6907643945971,NA
206,1,220601,"point_exchange","x10","large","small","none","none",5,"low",45,7,15,12,120,129.999999999882,96.690764394597,NA
206,1,220601,"coordinate_exchange","x10","large","small","none","none",5,"low",45,7,15,12,120,4295.00000000007,96.6907643945971,NA
206,2,220602,"point_exchange","x10","large","small","none","none",5,"low",45,7,15,12,120,132.000000000062,96.690764394597,NA
206,2,220602,"coordinate_exchange","x10","large","small","none","none",5,"low",45,7,15,12,120,4066.00000000003,96.6907643945971,NA
207,1,220701,"point_exchange","x10","large","small","none","none",3,"high",1323,5,13,8,80,201.000000000022,98.9672331600786,NA
207,1,220701,"coordinate_exchange","x10","large","small","none","none",3,"high",1323,5,13,8,80,1759.99999999999,98.9672331600786,NA
207,2,220702,"point_exchange","x10","large","small","none","none",3,"high",1323,5,13,8,80,207.999999999856,98.9672331600786,NA
207,2,220702,"coordinate_exchange","x10","large","small","none","none",3,"high",1323,5,13,8,80,1640.0000000001,98.9672331600786,NA
208,1,220801,"point_exchange","x10","large","small","none","none",4,"high",1764,6,14,5,50,161.000000000058,97.7129112386684,NA
208,1,220801,"coordinate_exchange","x10","large","small","none","none",4,"high",1764,6,14,5,50,1336.00000000001,97.7129112386684,NA
208,2,220802,"point_exchange","x10","large","small","none","none",4,"high",1764,6,14,5,50,165.99999999994,97.7129112386684,NA
208,2,220802,"coordinate_exchange","x10","large","small","none","none",4,"high",1764,6,14,5,50,1463.99999999994,97.7129112386684,NA
209,1,220901,"point_exchange","x10","large","small","none","none",4,"low",36,6,14,12,120,119.999999999997,97.7129112386684,NA
209,1,220901,"coordinate_exchange","x10","large","small","none","none",4,"low",36,6,14,12,120,3115,97.7129112386684,NA
209,2,220902,"point_exchange","x10","large","small","none","none",4,"low",36,6,14,12,120,109.000000000002,97.7129112386684,NA
209,2,220902,"coordinate_exchange","x10","large","small","none","none",4,"low",36,6,14,12,120,3125,97.7129112386684,NA
210,1,221001,"point_exchange","x10","large","small","none","some",5,"high",2205,8,16,5,50,244.99999999999,77.1761200578137,NA
210,1,221001,"coordinate_exchange","x10","large","small","none","some",5,"high",2205,8,16,5,50,2289,77.1761200578136,NA
210,2,221002,"point_exchange","x10","large","small","none","some",5,"high",2205,8,16,5,50,253,77.1761200578137,NA
210,2,221002,"coordinate_exchange","x10","large","small","none","some",5,"high",2205,8,16,5,50,2246.00000000001,77.1761200578136,NA
211,1,221101,"point_exchange","x10","large","small","none","some",5,"low",45,8,16,12,120,122,77.1665772367603,NA
211,1,221101,"coordinate_exchange","x10","large","small","none","some",5,"low",45,8,16,12,120,4879,77.1665772367603,NA
211,2,221102,"point_exchange","x10","large","small","none","some",5,"low",45,8,16,12,120,123.000000000005,77.1665772367603,NA
211,2,221102,"coordinate_exchange","x10","large","small","none","some",5,"low",45,8,16,12,120,4879,77.1665772367603,NA
212,1,221201,"point_exchange","x10","large","small","none","some",3,"high",1323,6,14,8,80,251.000000000005,71.038523321392,NA
212,1,221201,"coordinate_exchange","x10","large","small","none","some",3,"high",1323,6,14,8,80,2872.99999999999,71.038523321392,NA
212,2,221202,"point_exchange","x10","large","small","none","some",3,"high",1323,6,14,8,80,251.000000000005,71.038523321392,NA
212,2,221202,"coordinate_exchange","x10","large","small","none","some",3,"high",1323,6,14,8,80,2858.99999999999,71.038523321392,NA
213,1,221301,"point_exchange","x10","large","small","none","some",3,"low",27,6,14,12,120,107.99999999999,71.0385233213919,NA
213,1,221301,"coordinate_exchange","x10","large","small","none","some",3,"low",27,6,14,12,120,2888.00000000001,71.038523321392,NA
213,2,221302,"point_exchange","x10","large","small","none","some",3,"low",27,6,14,12,120,104.99999999999,71.0385233213919,NA
213,2,221302,"coordinate_exchange","x10","large","small","none","some",3,"low",27,6,14,12,120,2798,71.038523321392,NA
214,1,221401,"point_exchange","x10","large","small","none","some",4,"high",1764,7,15,5,50,192.999999999998,74.3077301752697,NA
214,1,221401,"coordinate_exchange","x10","large","small","none","some",4,"high",1764,7,15,5,50,1756,74.3077301752697,NA
214,2,221402,"point_exchange","x10","large","small","none","some",4,"high",1764,7,15,5,50,200.000000000003,74.3077301752697,NA
214,2,221402,"coordinate_exchange","x10","large","small","none","some",4,"high",1764,7,15,5,50,1756,74.3077301752697,NA
215,1,221501,"point_exchange","x10","large","small","none","some",4,"low",36,7,15,12,120,116.99999999999,74.2707453957266,NA
215,1,221501,"coordinate_exchange","x10","large","small","none","some",4,"low",36,7,15,12,120,3898,74.2707453957266,NA
215,2,221502,"point_exchange","x10","large","small","none","some",4,"low",36,7,15,12,120,116,74.2707453957266,NA
215,2,221502,"coordinate_exchange","x10","large","small","none","some",4,"low",36,7,15,12,120,4087,74.2707453957266,NA
216,1,221601,"point_exchange","x10","large","small","none","many",5,"high",2205,9,18,5,50,370.000000000005,63.9022107008594,NA
216,1,221601,"coordinate_exchange","x10","large","small","none","many",5,"high",2205,9,18,5,50,2867,63.9022107008593,NA
216,2,221602,"point_exchange","x10","large","small","none","many",5,"high",2205,9,18,5,50,366.99999999999,63.9022107008593,NA
216,2,221602,"coordinate_exchange","x10","large","small","none","many",5,"high",2205,9,18,5,50,2843.99999999999,63.9022107008593,NA
